feat_87,feat_69,feat_54,feat_32,feat_28,feat_25,feat_11,feat_50,feat_7,feat_33,feat_38,feat_49,feat_21,feat_51,feat_53,feat_65,feat_45,feat_79,feat_34,feat_59,feat_3,feat_10,feat_57,feat_48,feat_18,feat_67,feat_70,feat_17,feat_35,feat_20,feat_15,feat_27,feat_12,feat_16,feat_86,feat_78,feat_60,feat_23,feat_42,feat_93,feat_19,feat_43,feat_66,feat_90,feat_41,feat_89,feat_88,feat_61,feat_85,feat_84,feat_2,feat_26,feat_83,feat_82,feat_81,feat_5,feat_80,feat_68,feat_76,feat_77,feat_73,feat_75,feat_74,feat_72,feat_71,feat_46,feat_6,feat_56,feat_91,feat_44,feat_30,feat_8,feat_63,feat_40,id,feat_58,feat_55,target,feat_4,feat_31,feat_36,feat_24,feat_92,feat_14,feat_22,feat_39,feat_52,feat_13,feat_29,feat_9,feat_1,feat_64,feat_37,feat_47,feat_62
0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1392,0,0,Class_8,0,0,0,1,6,1,1,1,0,0,0,0,0,0,0,1,8
0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,4,1,0,0,15,0,0,0,0,4,0,0,12,1,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,1,0,0,1,0,1393,2,0,Class_6,3,0,0,4,1,1,3,0,2,1,1,0,1,0,0,0,1
0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,1394,0,0,Class_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0,0,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1395,0,0,Class_2,0,0,0,3,0,9,0,0,0,0,0,0,0,0,0,0,1
0,0,13,0,0,0,10,0,0,0,1,1,5,0,0,0,1,0,1,0,14,2,0,0,0,0,0,0,0,0,1,38,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,1,1396,0,3,Class_6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,16,0,2,0,1,0,1,0,3,4,0,0,0,0,0,0,0,0,1,0,3,0,5,1,3,0,32,4,0,0,0,9,0,0,0,1,2,0,0,1,1,4,0,1,0,0,0,0,3,3,0,2,0,0,1,0,0,0,0,1,1,1,0,2,0,0,1,3,0,1,1,1,1397,2,1,Class_8,4,1,0,3,0,0,2,1,0,10,0,0,0,1,0,0,1
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1398,0,0,Class_3,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1399,0,0,Class_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1400,0,0,Class_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,1401,0,0,Class_4,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0
0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1402,0,0,Class_3,0,0,0,6,0,0,0,0,0,0,0,11,3,4,0,0,0
1,1,0,3,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,17,0,13,0,0,0,2,0,0,0,2,0,10,1,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1,1403,0,3,Class_8,0,0,2,6,0,1,0,0,0,0,0,0,0,1,0,0,1
1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5,0,0,0,6,0,12,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,2,0,8,1,0,1404,0,2,Class_6,2,0,3,0,1,0,1,0,0,4,0,0,0,0,1,0,5
0,0,0,1,0,1,0,1,1,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,1,1,0,0,0,2,0,1,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0,2,0,0,1405,0,0,Class_2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2
0,0,9,0,0,0,12,0,1,0,0,4,2,0,0,1,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1406,0,0,Class_6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1
0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1407,0,0,Class_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1408,0,0,Class_4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,6,0,1,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,2,0,2,2,4,1,1,0,6,0,0,0,0,2,0,0,8,0,8,0,0,0,1,0,0,0,0,1,0,0,1,18,0,0,0,0,2,1,0,0,0,2,0,0,4,1,0,0,0,2,0,0,1,1,1409,0,0,Class_6,1,0,0,22,4,0,0,0,0,0,1,0,0,0,1,0,1
4,2,4,3,2,1,2,0,4,3,2,1,0,0,1,1,0,0,1,0,0,1,0,5,0,7,5,1,2,6,0,0,0,5,1,22,0,2,0,0,0,0,5,0,3,1,1,0,3,0,0,0,1,0,0,1,0,0,5,0,0,0,0,0,4,0,0,0,0,2,0,2,0,2,1410,0,2,Class_8,0,2,5,3,0,1,1,0,0,13,3,1,0,6,1,15,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1411,0,0,Class_5,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,1,0,3,0,0,0,6,0,1,1,0,6,1,0,11,0,1,2,7,0,1,0,2,2,1,0,0,1,1,0,2,1,0,0,0,3,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,5,0,0,2,0,1412,0,1,Class_9,1,0,3,0,3,2,2,0,0,6,3,0,6,0,0,0,10
0,15,4,3,0,0,19,1,1,1,3,1,0,0,1,0,1,0,1,0,0,0,0,2,0,8,0,0,2,1,0,0,0,1,2,1,0,0,0,0,37,0,0,35,0,2,0,0,0,0,2,0,6,0,0,0,0,0,5,0,4,6,0,0,2,0,0,0,1,0,0,0,0,0,1413,36,0,Class_8,1,0,0,17,0,2,0,0,0,1,0,3,0,1,1,0,0
0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,4,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1414,0,0,Class_1,0,0,2,3,2,1,2,0,0,1,0,0,2,1,0,0,6
0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,6,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,53,0,0,0,0,3,0,0,0,0,0,0,1415,1,0,Class_6,0,2,0,0,0,0,1,1,4,0,0,1,0,0,0,0,0
3,0,1,1,0,1,0,0,0,11,2,0,0,0,2,0,0,3,0,23,1,0,0,10,1,33,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,14,0,1,1416,0,0,Class_9,0,0,14,7,0,2,1,0,0,0,0,3,1,1,0,0,20
4,0,3,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,4,1,8,0,4,0,1,0,0,0,0,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1417,0,0,Class_6,0,0,0,7,2,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1418,0,0,Class_4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,9,1419,0,0,Class_3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,1420,0,0,Class_2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,4,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,2,0,0,0,0,0,7,0,0,0,0,0,1,12,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,44,0,0,0,0,0,6,1421,0,0,Class_3,0,0,0,1,2,5,0,0,0,0,0,0,0,1,0,0,0
0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,5,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1422,0,0,Class_1,0,0,1,2,4,1,0,0,0,0,0,0,0,1,1,0,1
0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,3,11,1,7,0,1,0,0,0,0,0,0,2,1,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1423,0,0,Class_9,0,0,2,7,0,0,1,0,0,1,1,1,0,0,0,0,0
0,0,6,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,4,0,2,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1424,0,1,Class_6,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1425,0,0,Class_2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1426,0,2,Class_1,0,0,1,7,0,0,0,1,0,0,2,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1427,0,0,Class_1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1428,0,0,Class_2,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,1429,0,0,Class_2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,3,1,0,0,2,0,0,0,0,0,0,0,1,0,1430,0,0,Class_3,0,0,0,4,0,0,0,0,0,0,1,19,0,20,0,0,0
0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,14,0,0,0,0,9,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,8,0,0,0,0,0,3,1431,0,0,Class_3,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0
0,0,1,2,0,0,1,0,1,1,4,1,0,0,0,0,0,1,1,0,0,0,0,1,0,3,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1432,4,0,Class_3,1,0,0,7,0,0,0,1,0,0,0,3,1,0,2,0,2
0,1,10,0,0,0,0,0,1,2,1,1,3,0,0,0,0,0,1,3,1,0,1,0,5,0,0,0,2,0,0,0,2,14,0,0,8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,9,2,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,7,1433,1,0,Class_6,0,0,3,1,2,1,7,0,0,0,1,0,0,0,0,1,5
0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1434,0,0,Class_2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1435,0,0,Class_7,0,0,0,2,0,0,0,2,0,0,0,1,0,1,0,0,0
1,1,0,3,0,0,0,5,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,4,0,2,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1436,0,0,Class_7,1,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,4,14,0,0,0,0,0,0,1,1,0,0,0,25,0,0,0,0,0,1,6,3,2,5,3,0,1,1,0,0,2,1,2,0,1,0,0,0,0,0,2,0,2,4,0,0,0,1,0,1,0,2,0,5,2,1,2,0,2,1,10,0,0,1,0,0,0,4,17,0,1,0,1437,1,5,Class_7,0,0,0,14,0,0,1,0,0,2,2,0,1,0,0,10,0
0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,2,0,0,0,24,0,1,7,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,1,0,0,0,0,0,5,1438,0,0,Class_3,1,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,1
2,0,14,0,6,0,0,0,0,1,7,11,1,0,1,0,2,0,3,1,10,3,0,0,9,1,6,0,60,2,1,0,0,7,0,0,0,0,0,0,2,5,3,0,0,2,2,0,0,0,2,1,0,13,1,0,10,0,7,0,0,0,6,4,0,0,0,0,0,4,1,0,1,0,1439,0,0,Class_8,32,10,3,3,0,0,2,0,1,0,1,0,0,1,0,0,1
0,0,1,0,0,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,4,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1440,0,1,Class_4,1,0,2,0,2,3,0,0,0,1,0,0,9,1,0,0,0
0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,5,0,0,0,23,0,3,6,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,4,1441,0,0,Class_2,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,4
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,5,1,3,0,0,0,0,1,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1442,0,0,Class_2,0,0,1,9,0,0,0,2,0,0,0,0,0,0,0,0,2
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1443,0,0,Class_2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,9,0,0,0,0,0,0,0,0,2,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1444,1,0,Class_3,0,0,0,4,0,0,0,0,0,0,0,11,0,15,0,0,3
1,0,2,1,1,2,0,0,0,0,3,0,0,0,2,0,0,0,2,0,0,0,0,0,3,4,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,2,0,1,5,0,0,0,0,0,0,0,0,0,1,2,10,0,0,0,1,3,1,0,1,0,0,0,0,0,0,3,1,1445,0,0,Class_8,1,2,0,1,0,1,2,1,0,0,0,3,0,1,0,0,7
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1446,1,0,Class_6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1,7,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1447,0,0,Class_9,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,5,0,0,0,0,2,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,2,0,0,0,0,0,3,2,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,4,4,1448,0,2,Class_3,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1449,0,0,Class_3,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0
0,1,3,0,1,2,1,3,0,3,0,0,0,0,0,0,0,0,1,1,1,0,0,6,0,6,2,0,0,1,23,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,1,0,0,0,1,0,0,0,5,1450,0,0,Class_2,0,0,0,6,1,2,1,0,3,0,0,0,0,0,0,0,9
0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1451,0,1,Class_8,0,0,0,1,0,1,0,0,0,0,0,1,0,10,6,0,0
0,0,1,0,0,8,0,0,0,1,2,0,0,0,1,0,0,0,3,4,0,1,0,0,0,5,5,0,0,0,1,0,0,4,4,0,0,0,5,0,0,0,1,0,2,1,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1452,0,1,Class_6,0,0,2,0,1,0,0,0,0,0,2,0,1,0,0,0,0
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1453,0,0,Class_6,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0
0,0,4,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,2,1,10,3,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,3,0,3,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,1,0,0,0,0,3,0,0,0,0,1454,0,1,Class_9,0,0,4,3,0,2,2,2,0,0,1,0,0,0,0,0,4
0,0,0,1,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1455,0,0,Class_6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,7,0,0,1,0,1,0,0,12,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1456,0,0,Class_6,3,0,0,3,1,1,2,0,0,0,0,4,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,4,1,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1457,0,0,Class_9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,9,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1458,0,0,Class_6,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1459,0,0,Class_6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1460,0,0,Class_8,1,0,0,4,1,0,1,0,0,0,2,0,0,0,0,3,1
